hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.test.TestHTestCase.testDirNoAnnotation,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.test.TestHTestCase.waitForTimeOutRatio1,pass,0.206
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.test.TestHTestCase.waitForTimeOutRatio2,pass,0.398
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.test.TestHTestCase.sleepRatio1,pass,0.102
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.test.TestHTestCase.sleepRatio2,pass,0.103
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.test.TestHTestCase.testDirAnnotation,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.test.TestHTestCase.waitFor,pass,0.013
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.service.scheduler.TestSchedulerService.service,pass,0.001
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.service.security.TestGroupsService.invalidGroupsMapping,pass,0.001
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.service.security.TestGroupsService.service,pass,0.011
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[0],pass,0.001
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[0],pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[1],error,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[1],error,0.001
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[2],error,0.002
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[2],error,0.001
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[3],pass,0.208
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[3],pass,0.209
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[4],pass,0.114
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[4],pass,0.104
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[5],pass,0.101
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[5],pass,0.116
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[6],error,0.137
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[6],error,0.142
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[7],error,0.128
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[7],error,0.13
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[8],error,0.114
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[8],error,0.115
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[9],pass,0.12
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[9],pass,0.115
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[10],error,0.102
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[10],error,0.117
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[11],pass,0.149
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[11],pass,0.092
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[12],error,0.12
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[12],error,0.113
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[13],pass,0.097
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[13],pass,0.099
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[14],error,0.131
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[14],error,0.111
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[15],pass,0.118
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[15],pass,0.097
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[16],error,0.115
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[16],error,0.124
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[17],pass,0.099
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[17],pass,0.092
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[18],pass,0.094
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[18],pass,0.096
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[19],pass,0.1
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[19],pass,0.1
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[20],pass,0.104
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[20],pass,0.095
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[21],pass,0.103
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[21],pass,0.098
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[22],pass,0.089
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[22],pass,0.092
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[23],pass,0.102
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[23],pass,0.101
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[24],pass,0.102
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[24],pass,0.112
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[25],pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[25],pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[26],pass,0.099
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[26],pass,0.092
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[27],pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[27],pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[28],pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[28],pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[29],pass,0.115
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[29],pass,0.09
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[30],pass,0.091
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[30],pass,0.103
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[31],pass,0.101
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[31],pass,0.102
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[32],pass,0.103
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[32],pass,0.098
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[33],pass,0.1
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[33],pass,0.099
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[34],pass,0.093
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[34],pass,0.106
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[35],pass,0.103
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[35],pass,0.092
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[36],pass,0.104
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[36],pass,0.119
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[37],pass,0.1
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[37],pass,0.102
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[38],pass,0.105
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[38],pass,0.095
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[39],pass,0.101
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[39],pass,0.097
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[40],pass,0.107
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[40],pass,0.096
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[41],pass,0.097
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[41],pass,0.092
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[42],pass,0.088
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[42],pass,0.095
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[43],pass,0.087
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[43],pass,0.112
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSAccessControlled.testAcessControlledFS,pass,1.235
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.RangesTest.checkFindNextPowerOfTwoLong,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.RangesTest.weakSanityCheckForDistributionOfChooseLongs,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.RangesTest.chooseLongsMustReturnValuesInTheExpectedRange,pass,0.014
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.RegisteringGeneratorsForHierarchyOfInterfaceTest.object,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.RegisteringGeneratorsForHierarchyOfInterfaceTest.callable,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.CompositeGeneratorTest.capabilityOfShrinkingFalseIfNoComponentsCanShrinkAValue,pass,0.15
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.CompositeGeneratorTest.shrinkingChoosesAComponentCapableOfShrinkingTheValue,pass,0.006
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.CompositeGeneratorTest.capabilityOfShrinkingDependsOnComponents,pass,0.004
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitGeneratorTakesPrecedence,pass,0.009
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitPrimitiveFloat,pass,0.049
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitPrimitiveShort,pass,0.017
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitWrapperDouble,pass,0.016
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitWithParameterizedType,pass,0.013
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.alternateGeneratorOnBasicTypeParameter,pass,0.022
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitWrapperInt,pass,0.008
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitPrimitiveDouble,pass,0.008
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.indirectPrimitiveInt,pass,0.015
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.alternateGeneratorOnHuhTypeParameter,pass,0.006
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.typeMismatch,pass,0.003
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitPrimitiveIntFixedSeed,pass,0.004
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitWrapperByte,pass,0.008
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitWrapperChar,pass,0.012
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitWrapperLong,pass,0.009
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitPrimitiveInt,pass,0.008
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitWrapperBoolean,pass,0.01
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitWrapperFloat,pass,0.007
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitWrapperShort,pass,0.007
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.alternateGeneratorOnExtendsTypeParameter,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.alternateGeneratorOnSuperTypeParameter,pass,0.006
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitPrimitiveBoolean,pass,0.007
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitPrimitiveByte,pass,0.009
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitPrimitiveChar,pass,0.006
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.explicitPrimitiveLong,pass,0.006
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest.typeMismatchOnBasicTypeParameter,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.inRangeMinOnlyAbove,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.inRangeMinOnlyBelow,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.inRangeMinOnlyOnBound,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.inRangeBoundedAbove,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.inRangeBoundedOnMax,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.inRangeBoundedOnMin,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.leastMagnitudePositiveMaxOnly,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.leastMagnitudePositiveMinOnly,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.leastMagnitudeNegativeMaxOnly,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.leastMagnitudeNegativeMinOnly,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.inRangeBoundedBelowMin,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.leastMagnitudeStraddlingZero,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.leastMagnitudeBothLessThanZero,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.leastMagnitudeUnbounded,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.leastMagnitudeBothGreaterThanZero,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.inRangeUnbounded,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.inRangeMaxOnlyOnBound,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.inRangeMaxOnlyAbove,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesTest.inRangeMaxOnlyBelow,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.GeometricDistributionTest.zeroProbability,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.GeometricDistributionTest.sampleWithMean,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.GeometricDistributionTest.negativeMeanProbability,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.GeometricDistributionTest.sampleWithCertainProbability,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.GeometricDistributionTest.sampleWithNonCertainProbability,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.GeometricDistributionTest.greaterThanOneProbability,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.GeometricDistributionTest.zeroMeanProbability,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.GeometricDistributionTest.negativeProbability,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.GeometricDistributionTest.nonZeroMeanProbability,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.ConstrainingWhatGeneratorsCanAcceptCertainComponentsTest.doNotComposeIfOnlyOneChoice,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.ConstrainingWhatGeneratorsCanAcceptCertainComponentsTest.integerKeyHashMapType,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.ConstrainingWhatGeneratorsCanAcceptCertainComponentsTest.huhKeyMapType,pass,0.006
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.ConstrainingWhatGeneratorsCanAcceptCertainComponentsTest.stringKeyHashMapType,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.ConstrainingWhatGeneratorsCanAcceptCertainComponentsTest.extendsStringKeyMapType,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.ConstrainingWhatGeneratorsCanAcceptCertainComponentsTest.superStringKeyMapType,pass,0.004
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.ConstrainingWhatGeneratorsCanAcceptCertainComponentsTest.rawHashMapType,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.UsualJUnitMachineryOnPropertyBasedTest.orderingOfStatements,pass,0.238
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertyTupleSampleSizeTest.respectsTrialCountIfSpecified,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertyTupleSampleSizeTest.feedsADefaultNumberOfValuesToAProperty,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.PropertyTupleSampleSizeTest.trialCountHoldsForEntirePropertyRatherThanIndividualParameters,pass,0.009
junit-quickcheck,core,com.pholser.junit.quickcheck.generator.GenOneOfTest.generatorThatPicksAGeneratorAtRandom,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.generator.GenOneOfTest.generatorThatPicksAnItemAtRandom,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.RegisteringGeneratorsForHierarchyOfBigDecimalTest.number,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.RegisteringGeneratorsForHierarchyOfBigDecimalTest.object,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.RegisteringGeneratorsForHierarchyOfBigDecimalTest.comparable,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.RegisteringGeneratorsForHierarchyOfBigDecimalTest.bigDecimal,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.RegisteringGeneratorsForHierarchyOfBigDecimalTest.serializable,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.WeightedTest.disallowZero,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.WeightedTest.disallowNegative,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.EnumGeneratorTest.capabilityOfShrinkingNonEnum,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.EnumGeneratorTest.capabilityOfShrinkingEnumOfOtherType,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.EnumGeneratorTest.capabilityOfShrinkingEnumOfDesiredType,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.ExplicitGeneratorsChosenWithEqualProbabilityTest.producesExpectedRandomValues,pass,0.027
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.ExplicitGeneratorsChosenWithEqualProbabilityTest.verifyInteractionWithRandomness,pass,0.002
